iter	Accuracy	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
131	0.8839596496	0.2078237796	0.7765586225	0.9990802938	0.9070996729	0.9993203081	0.9222313669	0.568240165	0.5917159763
132	0.8844372878	0.2077036103	0.7783297018	0.9990686628	0.9070996729	0.9993269852	0.9222313669	0.5688180057	0.5917159763
133	0.8845230911	0.2075131896	0.778555702	0.9990570321	0.9070996729	0.9993269763	0.9222313669	0.5692566812	0.5952380952
134	0.8845574124	0.2073903836	0.7787246681	0.9990570321	0.9070996729	0.9993269763	0.9222313669	0.5691401298	0.5952380952
135	0.8845888736	0.2072475346	0.7788572821	0.9990454016	0.9070996729	0.9993269763	0.9222313669	0.569126315	0.5952380952
136	0.8841484168	0.2069911079	0.7770124773	0.9991152915	0.907107165	0.9993136765	0.9222313669	0.5691855633	0.5952380952
137	0.884154137	0.206983399	0.7770277494	0.9991152915	0.907107165	0.9993136765	0.9222313669	0.569215244	0.5952380952
138	0.8847175785	0.2068148537	0.7791509614	0.9991269222	0.9071146572	0.9993269763	0.9222313669	0.5697873928	0.5952380952
139	0.8848062419	0.2066209472	0.7795498471	0.9991269222	0.9071146572	0.9993269763	0.9222313669	0.5696440845	0.5928853755
140	0.8847518998	0.2065043084	0.7794203803	0.9991152915	0.9071146572	0.9993269763	0.9222313669	0.5693107777	0.5928853755
141	0.8846174747	0.2062328662	0.7789004028	0.9991152915	0.907107165	0.9993269763	0.9222313669	0.5692241109	0.5928853755
142	0.8849320867	0.2060558075	0.779965011	0.9991385933	0.9071146572	0.9993136765	0.9222313669	0.5699416779	0.5940594059
143	0.8844172671	0.2059631891	0.7778956122	0.9991967684	0.9071146572	0.9993136765	0.9222313669	0.5698020096	0.5964214712
144	0.8847690605	0.2056678829	0.7791095499	0.9991386535	0.9071146572	0.9993136765	0.9222313669	0.5705472103	0.6024096386
145	0.8855184091	0.2055654329	0.781741238	0.9991270238	0.9071054501	0.9993136765	0.9222378754	0.5720409479	0.6
146	0.8853897042	0.2055141073	0.7812480993	0.9991270238	0.9071054501	0.9993136765	0.9222378754	0.5719503068	0.6
147	0.8854755075	0.2054043059	0.781516757	0.9991386736	0.9071054501	0.9993136765	0.9222378754	0.5722072477	0.6
148	0.8855899118	0.2052398273	0.7818745536	0.9991503032	0.9071054501	0.9993269942	0.9222378754	0.5725414994	0.6024096386
149	0.8856070725	0.205156549	0.7819466606	0.9991503032	0.9071054501	0.9993269942	0.9222378754	0.5725117631	0.6048387097
150	0.8856842954	0.205093135	0.7821905529	0.9991851938	0.9071146572	0.9993269942	0.9222313669	0.5727263188	0.6048387097
151	0.8858015599	0.2048738897	0.7825426599	0.9991735633	0.9071296419	0.9993269942	0.9222313669	0.5730999415	0.6072874494
152	0.8858358812	0.204596772	0.782611997	0.9992085108	0.9071596128	0.9993402947	0.9222377993	0.5731645114	0.6072874494
153	0.8858273009	0.2045169347	0.782569734	0.9992085108	0.9071596128	0.9993536307	0.9222377993	0.5731897534	0.6060606061
154	0.8859560058	0.2044323157	0.7830086991	0.9992085108	0.9071596128	0.9993536307	0.9222377993	0.5734958569	0.6048387097
155	0.8859531457	0.204358869	0.782999461	0.9992085108	0.9071596128	0.9993536307	0.9222377993	0.573487248	0.6048387097
156	0.8858473217	0.204235214	0.7826047331	0.9992085108	0.9071596128	0.9993402947	0.9222377993	0.5733993102	0.6072874494
157	0.8859760266	0.2040789135	0.7829553912	0.9991968806	0.9071596128	0.9993536134	0.9222377993	0.5739993702	0.6097560976
158	0.8856842954	0.2039618277	0.7819291671	0.9992434031	0.9071596128	0.999346954	0.9222528335	0.5732930224	0.6109979633
159	0.8858616222	0.2037265167	0.7824044513	0.9992550343	0.9071596128	0.9993402947	0.9222528335	0.5741655441	0.6147540984
160	0.8858959435	0.2036065485	0.7825558333	0.9992899298	0.9071596128	0.999346954	0.9222528335	0.5740557702	0.6160164271
161	0.8856556943	0.2035028919	0.7818014552	0.9992782977	0.9071596128	0.999346954	0.9222528335	0.5732537438	0.6160164271
162	0.8860732703	0.2033985426	0.7832740024	0.9992782977	0.9071596128	0.999346954	0.9222528335	0.5740446099	0.6147540984
163	0.8860818506	0.2032956234	0.7832581865	0.9992782977	0.9071596128	0.999346954	0.922275384	0.5740829681	0.6198347107
164	0.8859560058	0.2032253049	0.7828021995	0.9992666659	0.9071596128	0.9993536134	0.922275384	0.5738958352	0.6198347107
165	0.8859159643	0.2031128445	0.7825313704	0.9992666659	0.9071504097	0.9993536134	0.9222883206	0.5743072294	0.618556701
166	0.8858902233	0.2030763781	0.7824447789	0.9992666659	0.9071504097	0.9993536134	0.9222883206	0.5742426057	0.618556701
167	0.8859588659	0.2030306611	0.782571674	0.9992783145	0.9071504097	0.9993469714	0.9222883206	0.5747632087	0.618556701
168	0.8860160681	0.202945975	0.7828802407	0.9992783145	0.9071653973	0.9993469714	0.9222657721	0.5745917603	0.612244898
169	0.8860360889	0.202814343	0.7829548649	0.9992783145	0.9071579034	0.9993469714	0.9222657721	0.5746051725	0.6147540984
170	0.8861819544	0.2027141274	0.7833963525	0.9992783145	0.9071858267	0.99936029	0.9223582564	0.5746729869	0.622406639
171	0.8871029096	0.2026326143	0.7864171738	0.9992783145	0.9072393328	0.99936029	0.9224485244	0.5768011832	0.622406639
172	0.8871114899	0.2025453363	0.7864134261	0.9992783145	0.9072483654	0.9993469714	0.9224485244	0.576865041	0.6302521008
173	0.8871029096	0.2024766043	0.7863793965	0.9992783145	0.9072483654	0.9993469714	0.9224485244	0.5768644669	0.6302521008
174	0.8871229304	0.202322717	0.7864847067	0.999266683	0.9072483654	0.9993469714	0.9224259914	0.576883603	0.6276150628
175	0.8871458112	0.2022338078	0.7865253596	0.999266683	0.9072558647	0.9993469714	0.9224259914	0.5771064703	0.625
176	0.8871257905	0.2021352681	0.7864426797	0.9992783313	0.9072558647	0.9993469714	0.9224259914	0.5770582822	0.6263048017
177	0.8872058735	0.2020895064	0.7868026449	0.9992783313	0.9072483654	0.9993469714	0.9224259914	0.5769364415	0.6237006237
178	0.8878608385	0.2020041053	0.7891556722	0.9992783313	0.9072483654	0.9993469714	0.9224259914	0.5779155649	0.6237006237
179	0.8879466418	0.2019722866	0.7894613813	0.9992667	0.9072483654	0.9993469714	0.9224259914	0.5780420665	0.6263048017
180	0.8879495019	0.2019607791	0.789476859	0.9992667	0.9072483654	0.9993469714	0.9224259914	0.5780076046	0.6289308176
181	0.8884414407	0.2018901925	0.7912554165	0.9992667	0.9072483654	0.9993469714	0.9224259914	0.5786538315	0.6302521008
182	0.8884271401	0.2016867896	0.7911226172	0.9993015784	0.9072558647	0.9993469714	0.9224259914	0.578913621	0.6302521008
183	0.8882812746	0.201622169	0.7906528547	0.9993015947	0.9072558647	0.9993469714	0.9224259914	0.5784158174	0.6342494715
184	0.8882869948	0.2016069077	0.7906773664	0.9993015947	0.9072558647	0.9993469714	0.9224259914	0.5784077385	0.6342494715
185	0.888083927	0.2015505322	0.7899262251	0.9993248592	0.9072558647	0.9993469714	0.9224259914	0.5781797144	0.6355932203
186	0.8886616691	0.2014835878	0.7919122955	0.9993248434	0.9072558647	0.9993469714	0.9224259914	0.5793892313	0.6355932203
187	0.8886816899	0.2013532517	0.7920862012	0.9993248434	0.9072558647	0.9993469714	0.9224560352	0.5788361409	0.6396588486
188	0.8887245915	0.2013251646	0.7921510863	0.9993364918	0.9072558647	0.9993469714	0.9224560352	0.5791923089	0.6423982869
189	0.888816115	0.2013097915	0.7924539642	0.9993364918	0.9072558647	0.9993469714	0.9224560352	0.5794157744	0.643776824
190	0.8886731095	0.2013042277	0.79196891	0.9993364918	0.9072558647	0.9993469714	0.9224560352	0.5791011889	0.643776824
191	0.8886616691	0.2012879385	0.7919482257	0.9993364918	0.9072558647	0.9993469714	0.9224560352	0.5790013314	0.643776824
192	0.8888103948	0.2012749562	0.7924514127	0.9993364918	0.9072558647	0.9993469714	0.9224560352	0.5793335887	0.643776824
193	0.8887989543	0.2012686774	0.7923964086	0.9993364918	0.9072558647	0.9993469714	0.9224560352	0.5793754116	0.643776824
194	0.8892565718	0.201250757	0.7940843571	0.9993364918	0.9072558647	0.9993469714	0.9224560352	0.5798051618	0.643776824
195	0.8892479915	0.2012475841	0.7940634135	0.9993364918	0.9072558647	0.9993469714	0.9224560352	0.579752524	0.643776824
196	0.8892422713	0.2012074308	0.7940206309	0.9993597579	0.9072488679	0.9993469714	0.9224560352	0.5796619562	0.643776824
197	0.8892765926	0.2012023586	0.7941538	0.9993597579	0.9072488679	0.9993469714	0.9224560352	0.5796655065	0.643776824
198	0.8892765926	0.201198493	0.7941538	0.9993597579	0.9072488679	0.9993469714	0.9224560352	0.5796655065	0.643776824
199	0.8893566756	0.2011919237	0.7944437785	0.9993597579	0.9072488679	0.9993469714	0.9224560352	0.57976018	0.643776824
200	0.8893709762	0.2011884156	0.7944827793	0.9993597579	0.9072488679	0.9993469714	0.9224560352	0.5798307671	0.643776824
201	0.8893566756	0.2011618702	0.7944345376	0.9993481247	0.9072488679	0.9993469714	0.9224560352	0.5798079739	0.643776824
202	0.889365256	0.2011330904	0.7944308313	0.9993481247	0.9072488679	0.9993469714	0.9224560352	0.5799642549	0.643776824
203	0.8896970286	0.201127102	0.7956522715	0.9993481247	0.9072488679	0.9993469714	0.9224560352	0.5802640938	0.643776824
204	0.8897084691	0.201113941	0.7956883074	0.9993481247	0.9072488679	0.9993469714	0.9224560352	0.5802999845	0.643776824
205	0.8897942723	0.2010572975	0.7959527068	0.9993713913	0.9072488679	0.9993603071	0.9224710565	0.5804375406	0.6465517241
206	0.8897656713	0.2010379694	0.7958293754	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.5804475927	0.6493506494
207	0.8897513707	0.2010057038	0.7958237353	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.5802858734	0.6465517241
208	0.8901346253	0.2009448594	0.7970657224	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.5813354837	0.6465517241
209	0.8900831434	0.2009456862	0.7968705633	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.5813160586	0.6465517241
210	0.8901946876	0.2009130184	0.7972665148	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.5814729199	0.6465517241
211	0.8902318691	0.2009077897	0.7973802518	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.5816032027	0.6465517241
212	0.8902232887	0.2009052871	0.7973623879	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.5815371724	0.6465517241
213	0.8899029565	0.2008872997	0.7962307894	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.5810603834	0.6465517241
214	0.8897256297	0.200847504	0.7956417951	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.5806331989	0.6465517241
215	0.8898400341	0.2007792859	0.796026599	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.5808886071	0.6465517241
